Date,Ticker,Close,Actual,Prediction,Probability,Signal,Daily_Return,Strategy_Return,Cumulative_Market_Return,Cumulative_Strategy_Return,Market_Portfolio,Strategy_Portfolio,Strategy_PnL,Correct,Rolling_Accuracy_20
2015-05-01,SPY,175.76356506347656,1,1,0.5301930422992492,BUY,0.010841754351971211,0.010841754351971211,1.0147695540969317,1.0147695540969317,10147.695540969316,10147.695540969316,147.69554096931643,1,0.6
2015-05-04,SPY,176.2639923095703,0,1,0.5302103762675849,BUY,0.0028471614461906825,0.0028471614461906825,1.0176587668481245,1.0176587668481245,10176.587668481245,10176.587668481245,176.5876684812447,0,0.6
2015-05-05,SPY,174.24545288085938,0,1,0.5368843315440394,BUY,-0.01145179683191222,-0.01145179683191222,1.0060047454059655,1.0060047454059655,10060.047454059655,10060.047454059655,60.04745405965514,0,0.55
2015-05-06,SPY,173.52813720703125,1,1,0.5440366451954307,BUY,-0.004116696659617225,-0.004116696659617225,1.0018633290309937,1.0018633290309937,10018.633290309937,10018.633290309937,18.633290309937365,1,0.55
2015-05-07,SPY,174.220458984375,1,1,0.5372173388340097,BUY,0.003989680224122827,0.003989680224122827,1.0058604433421026,1.0058604433421026,10058.604433421026,10058.604433421026,58.60443342102553,1,0.55
2015-05-08,SPY,176.51422119140625,0,1,0.5174292377078739,BUY,0.013165860200362367,0.013165860200362367,1.0191034613202192,1.0191034613202192,10191.034613202191,10191.034613202191,191.0346132021914,0,0.55
2015-05-11,SPY,175.67178344726562,0,1,0.5335237155859254,BUY,-0.004772633833435513,-0.004772633833435513,1.014239653660951,1.014239653660951,10142.39653660951,10142.39653660951,142.3965366095108,0,0.5
2015-05-12,SPY,175.146240234375,1,1,0.5364818780980116,BUY,-0.002991619954996305,-0.002991619954996305,1.0112054340739105,1.0112054340739105,10112.054340739105,10112.054340739105,112.0543407391051,1,0.5
2015-05-13,SPY,175.17970275878906,1,1,0.537440771292707,BUY,0.0001910547686851949,0.0001910547686851949,1.0113986296942108,1.0113986296942108,10113.986296942108,10113.986296942108,113.98629694210831,1,0.55
2015-05-14,SPY,177.00637817382812,1,1,0.5285202941682858,BUY,0.010427437575655008,0.010427437575655008,1.0219449257694502,1.0219449257694502,10219.449257694501,10219.449257694501,219.44925769450128,1,0.6
2015-05-15,SPY,177.19818115234375,1,1,0.5328580813445791,BUY,0.0010835935998152468,0.0010835935998152468,1.0230522987503776,1.0230522987503776,10230.522987503777,10230.522987503777,230.52298750377668,1,0.6
2015-05-18,SPY,177.7487030029297,0,1,0.5318786454380799,BUY,0.0031068143420311944,0.0031068143420311944,1.0262307323047832,1.0262307323047832,10262.307323047833,10262.307323047833,262.30732304783305,0,0.6
2015-05-19,SPY,177.6903076171875,0,1,0.5344039925495457,BUY,-0.0003285277740745496,-0.0003285277740745496,1.0258935870066122,1.0258935870066122,10258.935870066121,10258.935870066121,258.9358700661214,0,0.55
2015-05-20,SPY,177.5652313232422,1,1,0.5326697522072743,BUY,-0.000703900486315634,-0.000703900486315634,1.02517146001181,1.02517146001181,10251.7146001181,10251.7146001181,251.71460011810086,1,0.55
2015-05-21,SPY,178.0823516845703,0,1,0.5317592310372424,BUY,0.0029122838827988495,0.0029122838827988495,1.0281570503319077,1.0281570503319077,10281.570503319077,10281.570503319077,281.57050331907703,0,0.5
2015-05-22,SPY,177.65695190429688,0,1,0.5353848725136429,BUY,-0.0023887812365984695,-0.0023887812365984695,1.0257010080617985,1.0257010080617985,10257.010080617985,10257.010080617985,257.0100806179853,0,0.5
2015-05-26,SPY,175.7468719482422,1,1,0.5318634976914666,BUY,-0.010751506966547808,-0.010751506966547808,1.014673176528027,1.014673176528027,10146.73176528027,10146.73176528027,146.73176528027034,1,0.5
2015-05-27,SPY,177.41505432128906,0,1,0.5251429807937515,BUY,0.009491960537073796,0.009491960537073796,1.0243044142776583,1.0243044142776583,10243.044142776584,10243.044142776584,243.0441427765836,0,0.5
2015-05-28,SPY,177.21487426757812,0,1,0.5315362018129217,BUY,-0.0011283149250030933,-0.0011283149250030933,1.0231486763192823,1.0231486763192823,10231.486763192823,10231.486763192823,231.48676319282276,0,0.5
2015-05-29,SPY,176.1138153076172,1,1,0.5350780692212619,BUY,-0.006213129482000701,-0.006213129482000701,1.016791721113973,1.016791721113973,10167.91721113973,10167.91721113973,167.91721113972926,1,0.5
2015-06-01,SPY,176.4725341796875,0,1,0.5331677143145773,BUY,0.002036858218327442,0.002036858218327442,1.0188627816874514,1.0188627816874514,10188.627816874514,10188.627816874514,188.62781687451388,0,0.45
2015-06-02,SPY,176.29734802246094,1,1,0.5322578708856244,BUY,-0.000992710610979164,-0.000992710610979164,1.0178513457929386,1.0178513457929386,10178.513457929386,10178.513457929386,178.51345792938628,1,0.5
2015-06-03,SPY,176.76443481445312,0,1,0.5306293465905769,BUY,0.002649426081739348,0.002649426081739348,1.0205480676958159,1.0205480676958159,10205.48067695816,10205.48067695816,205.48067695815917,0,0.5
2015-06-04,SPY,175.2714080810547,0,1,0.5385439587949673,BUY,-0.00844642042934507,-0.00844642042934507,1.0119280896477012,1.0119280896477012,10119.280896477012,10119.280896477012,119.28089647701199,0,0.45
2015-06-05,SPY,174.97113037109375,0,1,0.5401988727019548,BUY,-0.0017132155965911,-0.0017132155965911,1.0101944386618882,1.0101944386618882,10101.944386618881,10101.944386618881,101.94438661888125,0,0.4
2015-06-08,SPY,173.89512634277344,0,1,0.5365231313212139,BUY,-0.006149608944276852,-0.006149608944276852,1.0039821379064342,1.0039821379064342,10039.821379064342,10039.821379064342,39.82137906434218,0,0.4
2015-06-09,SPY,173.8700408935547,1,1,0.5442226433792244,BUY,-0.00014425619479008223,-0.00014425619479008223,1.0038373072635827,1.0038373072635827,10038.373072635826,10038.373072635826,38.37307263582625,1,0.45
2015-06-10,SPY,175.9553985595703,1,1,0.5241117094781211,BUY,0.011993772218023002,0.011993772218023002,1.0158771032708556,1.0158771032708556,10158.771032708555,10158.771032708555,158.77103270855514,1,0.45
2015-06-11,SPY,176.52256774902344,0,1,0.5342790348731316,BUY,0.0032233690702085926,0.0032233690702085926,1.019151650104672,1.019151650104672,10191.51650104672,10191.51650104672,191.5165010467208,0,0.4
2015-06-12,SPY,175.1713409423828,0,1,0.5394694667886208,BUY,-0.007654697208811179,-0.007654697208811179,1.0113503528132606,1.0113503528132606,10113.503528132605,10113.503528132605,113.50352813260542,0,0.35
2015-06-15,SPY,174.4206085205078,1,1,0.5447435889548646,BUY,-0.004285703459459889,-0.004285703459459889,1.0070160051074828,1.0070160051074828,10070.160051074829,10070.160051074829,70.16005107482852,1,0.35
2015-06-16,SPY,175.3714599609375,1,1,0.5363982770418979,BUY,0.005451485627157915,0.005451485627157915,1.0125057383856442,1.0125057383856442,10125.057383856441,10125.057383856441,125.05738385644145,1,0.4
2015-06-17,SPY,175.6550750732422,1,1,0.5384305292683375,BUY,0.0016172250169317337,0.0016172250169317337,1.0141431879955485,1.0141431879955485,10141.431879955484,10141.431879955484,141.43187995548396,1,0.45
2015-06-18,SPY,177.48182678222656,0,1,0.5279705280059369,BUY,0.01039965231988127,0.01039965231988127,1.0246899245532781,1.0246899245532781,10246.89924553278,10246.89924553278,246.8992455327807,0,0.4
2015-06-19,SPY,176.69395446777344,1,1,0.5381278335936533,BUY,-0.004439171766131622,-0.004439171766131622,1.0201411499711617,1.0201411499711617,10201.411499711618,10201.411499711618,201.41149971161758,1,0.45
2015-06-22,SPY,177.59912109375,1,1,0.5359570600724765,BUY,0.0051227934125026575,0.0051227934125026575,1.0253671223340568,1.0253671223340568,10253.671223340569,10253.671223340569,253.67122334056876,1,0.5
2015-06-23,SPY,177.7248992919922,0,1,0.5339024609891296,BUY,0.0007082140804952619,0.0007082140804952619,1.0260933017677707,1.0260933017677707,10260.933017677708,10260.933017677708,260.93301767770754,0,0.45
2015-06-24,SPY,176.43408203125,0,1,0.5318474899798183,BUY,-0.007263007411366984,-0.007263007411366984,1.0186407785122773,1.0186407785122773,10186.407785122772,10186.407785122772,186.4077851227721,0,0.45
2015-06-25,SPY,175.89767456054688,0,1,0.5340968245550244,BUY,-0.0030402712703100354,-0.0030402712703100354,1.0155438342186003,1.0155438342186003,10155.438342186002,10155.438342186002,155.43834218600205,0,0.45
2015-06-26,SPY,175.86415100097656,0,1,0.5311975297467724,BUY,-0.00019058557569939794,-0.00019058557569939794,1.0153502862123078,1.0153502862123078,10153.502862123078,10153.502862123078,153.50286212307765,0,0.4
2015-06-29,SPY,172.17616271972656,1,1,0.5430257189827697,BUY,-0.02097066548389115,-0.02097066548389115,0.9940577150111763,0.9940577150111763,9940.577150111763,9940.577150111763,-59.42284988823667,1,0.45
2015-06-30,SPY,172.53656005859375,1,1,0.5453295322722096,BUY,0.00209318951691273,0.00209318951691273,0.996138466199444,0.996138466199444,9961.38466199444,9961.38466199444,-38.61533800556026,1,0.45
2015-07-01,SPY,173.9196014404297,0,1,0.5280251345225838,BUY,0.008015932283373717,0.008015932283373717,1.0041234446893625,1.0041234446893625,10041.234446893626,10041.234446893626,41.23444689362623,0,0.45
2015-07-02,SPY,173.76034545898438,0,1,0.542569029592346,BUY,-0.0009156873643128005,-0.0009156873643128005,1.0032039815388503,1.0032039815388503,10032.039815388503,10032.039815388503,32.039815388503484,0,0.45
2015-07-06,SPY,173.26585388183594,1,1,0.5485818869889202,BUY,-0.002845825241900024,-0.002845825241900024,1.0003490383254123,1.0003490383254123,10003.490383254124,10003.490383254124,3.4903832541240263,1,0.5
2015-07-07,SPY,174.35545349121094,0,1,0.5385313784934215,BUY,0.006288599772913628,0.006288599772913628,1.0066398330606598,1.0066398330606598,10066.398330606598,10066.398330606598,66.39833060659839,0,0.5
2015-07-08,SPY,171.4302520751953,1,1,0.5436671494516506,BUY,-0.016777229260357407,-0.016777229260357407,0.9897512057987933,0.9897512057987933,9897.512057987933,9897.512057987933,-102.48794201206692,1,0.5
2015-07-09,SPY,171.74029541015625,1,1,0.5436709831314805,BUY,0.0018085683898134697,0.0018085683898134697,0.9915412385433807,0.9915412385433807,9915.412385433807,9915.412385433807,-84.58761456619322,1,0.5
2015-07-10,SPY,173.90283203125,1,1,0.5268307639105111,BUY,0.01259189997274146,0.01259189997274146,1.0040266266379672,1.0040266266379672,10040.266266379671,10040.266266379671,40.266266379670924,1,0.55
2015-07-13,SPY,175.82223510742188,1,1,0.5266584896874034,BUY,0.011037215747164764,0.011037215747164764,1.0151082851320685,1.0151082851320685,10151.082851320685,10151.082851320685,151.08285132068522,1,0.6
2015-07-14,SPY,176.58493041992188,0,1,0.5345649690941147,BUY,0.004337877470582896,0.004337877470582896,1.0195117004923449,1.0195117004923449,10195.117004923448,10195.117004923448,195.1170049234479,0,0.55
2015-07-15,SPY,176.5262908935547,1,1,0.535539054423694,BUY,-0.0003320754847412344,-0.0003320754847412344,1.0191731456502044,1.0191731456502044,10191.731456502044,10191.731456502044,191.73145650204424,1,0.55
2015-07-16,SPY,177.94273376464844,1,1,0.5290250548950819,BUY,0.008023976847436609,0.008023976847436609,1.0273509673744308,1.0273509673744308,10273.509673744307,10273.509673744307,273.5096737443073,1,0.55
2015-07-17,SPY,178.09364318847656,1,1,0.5342477327748263,BUY,0.0008480785960482962,0.0008480785960482962,1.0282222417404905,1.0282222417404905,10282.222417404904,10282.222417404904,282.22241740490426,1,0.6
2015-07-20,SPY,178.18580627441406,0,1,0.531524607465119,BUY,0.0005174978976647537,0.0005174978976647537,1.0287543445889233,1.0287543445889233,10287.543445889234,10287.543445889234,287.54344588923414,0,0.55
2015-07-21,SPY,177.48179626464844,0,1,0.532659687749561,BUY,-0.003950988153800683,-0.003950988153800683,1.0246897483602815,1.0246897483602815,10246.897483602816,10246.897483602816,246.89748360281556,0,0.5
2015-07-22,SPY,177.1632537841797,0,1,0.530199557790375,BUY,-0.0017947895906674782,-0.0017947895906674782,1.0228506458662607,1.0228506458662607,10228.506458662607,10228.506458662607,228.50645866260675,0,0.5
2015-07-23,SPY,176.16586303710938,0,1,0.5315246888265337,BUY,-0.0056297834103077316,-0.0056297834103077316,1.0170922182689404,1.0170922182689404,10170.922182689405,10170.922182689405,170.9221826894045,0,0.5
2015-07-24,SPY,174.33868408203125,0,1,0.5329947953012968,BUY,-0.010371924069609517,-0.010371924069609517,1.0065430150092642,1.0065430150092642,10065.430150092643,10065.430150092643,65.43015009264309,0,0.5
2015-07-27,SPY,173.324462890625,1,1,0.5462481559279111,BUY,-0.0058175338235835206,-0.0058175338235835206,1.000687416974556,1.000687416974556,10006.87416974556,10006.87416974556,6.874169745560721,1,0.55
2015-07-28,SPY,175.45346069335938,1,1,0.528627538474458,BUY,0.0122833082372098,0.0122833082372098,1.0129791689663519,1.0129791689663519,10129.791689663518,10129.791689663518,129.7916896635179,1,0.55
2015-07-29,SPY,176.66033935546875,1,1,0.5302160556925108,BUY,0.006878625575922115,0.006878625575922115,1.0199470733858802,1.0199470733858802,10199.470733858801,10199.470733858801,199.4707338588014,1,0.55
2015-07-30,SPY,176.70230102539062,0,1,0.530516759021127,BUY,0.0002375273933865607,0.0002375273933865607,1.0201893387556138,1.0201893387556138,10201.893387556138,10201.893387556138,201.8933875561379,0,0.55
2015-07-31,SPY,176.43408203125,0,1,0.5335690278424325,BUY,-0.0015179145522393744,-0.0015179145522393744,1.018640778512277,1.018640778512277,10186.40778512277,10186.40778512277,186.4077851227703,0,0.55
2015-08-03,SPY,175.83895874023438,0,1,0.5367888237152367,BUY,-0.0033730630962232055,-0.0033730630962232055,1.0152048388939692,1.0152048388939692,10152.048388939691,10152.048388939691,152.048388939691,0,0.5
2015-08-04,SPY,175.49539184570312,1,1,0.5382591295623528,BUY,-0.0019538724352821113,-0.0019538724352821113,1.0132212581430893,1.0132212581430893,10132.212581430893,10132.212581430893,132.2125814308929,1,0.55
2015-08-05,SPY,176.07369995117188,0,1,0.5353334299217051,BUY,0.0032952894055315873,0.0032952894055315873,1.0165601154205075,1.0165601154205075,10165.601154205075,10165.601154205075,165.60115420507464,0,0.5
2015-08-06,SPY,174.63206481933594,0,1,0.5351613346224895,BUY,-0.008187680114836726,-0.008187680114836726,1.008236846377943,1.008236846377943,10082.36846377943,10082.36846377943,82.36846377943039,0,0.45
2015-08-07,SPY,174.29678344726562,1,1,0.5462832680891868,BUY,-0.0019199301824506243,-0.0019199301824506243,1.006301102025523,1.006301102025523,10063.01102025523,10063.01102025523,63.011020255229596,1,0.45
2015-08-10,SPY,176.49278259277344,0,1,0.522080428328919,BUY,0.012599194902367383,0.012599194902367383,1.0189796857404096,1.0189796857404096,10189.796857404097,10189.796857404097,189.79685740409695,0,0.4
2015-08-11,SPY,174.90020751953125,1,1,0.5401999066526928,BUY,-0.009023457219306086,-0.009023457219306086,1.0097849661387892,1.0097849661387892,10097.849661387892,10097.849661387892,97.84966138789241,1,0.45
2015-08-12,SPY,175.10975646972656,0,1,0.5377249963473656,BUY,0.0011981057836760733,0.0011981057836760733,1.0109947953469893,1.0109947953469893,10109.947953469893,10109.947953469893,109.94795346989304,0,0.4
2015-08-13,SPY,174.89190673828125,1,1,0.533930784889682,BUY,-0.0012440753492966028,-0.0012440753492966028,1.009737041643831,1.009737041643831,10097.370416438309,10097.370416438309,97.3704164383089,1,0.4
2015-08-14,SPY,175.52886962890625,1,1,0.5299854908768603,BUY,0.0036420375448145137,0.0036420375448145137,1.0134145418598877,1.0134145418598877,10134.145418598877,10134.145418598877,134.14541859887686,1,0.4
2015-08-17,SPY,176.50950622558594,0,1,0.5313788109333027,BUY,0.005586753898392249,0.005586753898392249,1.0190762395023107,1.0190762395023107,10190.762395023108,10190.762395023108,190.76239502310818,0,0.4
2015-08-18,SPY,175.99818420410156,0,1,0.5362139687369398,BUY,-0.002896852596884436,-0.002896852596884436,1.0161241258514853,1.0161241258514853,10161.241258514852,10161.241258514852,161.24125851485223,0,0.4
2015-08-19,SPY,174.60691833496094,0,1,0.5371060441035902,BUY,-0.007905001267099476,-0.007905001267099476,1.0080916633490988,1.0080916633490988,10080.916633490988,10080.916633490988,80.9166334909878,0,0.4
2015-08-20,SPY,170.96084594726562,0,1,0.5392243285530816,BUY,-0.020881603217467015,-0.020881603217467015,0.9870410932282067,0.9870410932282067,9870.410932282066,9870.410932282066,-129.58906771793409,0,0.4
2015-08-21,SPY,165.81451416015625,0,1,0.535912482325185,BUY,-0.030102400105675664,-0.030102400105675664,0.9573287873191076,0.9573287873191076,9573.287873191077,9573.287873191077,-426.71212680892313,0,0.4
2015-08-24,SPY,158.83258056640625,0,1,0.5690000424313263,BUY,-0.04210689051626881,-0.04210689051626881,0.9170186488833896,0.9170186488833896,9170.186488833895,9170.186488833895,-829.813511166105,0,0.35
2015-08-25,SPY,156.96343994140625,1,1,0.5678892630353064,BUY,-0.011767992551241946,-0.011767992551241946,0.9062271802539799,0.9062271802539799,9062.271802539799,9062.271802539799,-937.728197460201,1,0.35
2015-08-26,SPY,162.9898681640625,1,0,0.4992663976951863,HOLD,0.038393833780056674,0.038393833780056674,0.9410207159796207,0.9410207159796207,9410.207159796206,9410.207159796206,-589.7928402037942,0,0.3
2015-08-27,SPY,167.0215301513672,1,1,0.5085945652592611,BUY,0.024735660153099248,0.0,0.9642974846071187,0.9410207159796207,9642.974846071187,9410.207159796206,-589.7928402037942,1,0.35
2015-08-28,SPY,167.02987670898438,0,1,0.5402828276486975,BUY,4.99729442642316e-05,4.99729442642316e-05,0.9643456733915712,0.9410677415554118,9643.456733915711,9410.677415554119,-589.3225844458811,0,0.35
2015-08-31,SPY,165.6803741455078,0,1,0.5409676372453988,BUY,-0.008079408247590347,-0.008079408247590347,0.9565543310044432,0.9334644710827478,9565.543310044432,9334.644710827477,-665.355289172523,0,0.35
2015-09-01,SPY,160.7351837158203,1,1,0.552708933749884,BUY,-0.029847774398097493,-0.029847774398097493,0.9280033131330995,0.9056026341412305,9280.033131330994,9056.026341412306,-943.9736585876944,1,0.35
2015-09-02,SPY,163.78614807128906,1,1,0.5138665540514327,BUY,0.01898131003391801,0.01898131003391801,0.945618031732182,0.922792158507398,9456.18031732182,9227.92158507398,-772.0784149260198,1,0.4
2015-09-03,SPY,163.903564453125,0,1,0.5394822034762129,BUY,0.0007168883523949177,0.0007168883523949177,0.9462959342849454,0.9234536974575134,9462.959342849454,9234.536974575134,-765.4630254248659,0,0.4
2015-09-04,SPY,161.42250061035156,1,1,0.5463319021684057,BUY,-0.01513733914849058,-0.01513733914849058,0.9319715317928364,0.9094750656511714,9319.715317928365,9094.750656511715,-905.2493434882854,1,0.4
2015-09-08,SPY,165.47921752929688,0,0,0.4872918786038222,HOLD,0.02513104990696169,0.02513104990696169,0.9553929548701897,0.9323311289151883,9553.929548701897,9323.311289151883,-676.6887108481169,1,0.45
2015-09-09,SPY,163.2665252685547,1,1,0.5431664158585234,BUY,-0.013371420857428484,-0.0,0.9426179935863982,0.9323311289151883,9426.179935863982,9323.311289151883,-676.6887108481169,1,0.45
2015-09-10,SPY,164.15492248535156,1,1,0.5395623051991417,BUY,0.005441392320535865,0.005441392320535865,0.9477471478978982,0.937404308360264,9477.471478978981,9374.04308360264,-625.9569163973592,1,0.5
2015-09-11,SPY,164.90097045898438,0,1,0.5382069043398342,BUY,0.004544779786907593,0.004544779786907593,0.9520544499787639,0.9416646045130598,9520.544499787638,9416.646045130597,-583.3539548694025,0,0.45
2015-09-14,SPY,164.2890167236328,1,1,0.5351300819099897,BUY,-0.003711037804375872,-0.003711037804375872,0.9485213399230684,0.9381700515666691,9485.213399230684,9381.700515666691,-618.299484333309,1,0.45
2015-09-15,SPY,166.3425750732422,1,1,0.520702458363369,BUY,0.01249966912312761,0.01249966912312761,0.9603775428283324,0.9498968667924801,9603.775428283325,9498.9686679248,-501.0313320751993,1,0.5
2015-09-16,SPY,167.7841796875,0,1,0.5274539031955429,BUY,0.008666480085588901,0.008666480085588901,0.968700635677901,0.9581291290719004,9687.00635677901,9581.291290719004,-418.7087092809961,0,0.5
2015-09-17,SPY,167.4070281982422,0,1,0.5417593330818508,BUY,-0.002247837012763987,-0.002247837012763987,0.9665231545347363,0.9559754109525652,9665.231545347362,9559.754109525653,-440.2458904743471,0,0.5
2015-09-18,SPY,164.67135620117188,1,1,0.5422355155918789,BUY,-0.016341440538749308,-0.016341440538749308,0.9507287738755824,0.9403533956179775,9507.287738755824,9403.533956179775,-596.4660438202245,1,0.55
2015-09-21,SPY,165.52232360839844,0,1,0.537609275079008,BUY,0.005167671092639603,0.005167671092639603,0.95564182747728,0.945212832677378,9556.4182747728,9452.12832677378,-547.8716732262201,0,0.55
2015-09-22,SPY,163.37384033203125,0,1,0.5343541424910537,BUY,-0.012980021241425943,-0.012980021241425943,0.9432375762574298,0.9329439500315573,9432.375762574298,9329.439500315573,-670.5604996844268,0,0.55
2015-09-23,SPY,163.11268615722656,0,1,0.5388375642648673,BUY,-0.0015985066781434298,-0.0015985066781434298,0.9417298046927064,0.9314526328970983,9417.298046927064,9314.526328970984,-685.4736710290163,0,0.5
